description,RI,PI,V,T,parameters
"random",1.000000,1.000000,0.084529,0.049289,"{ N=10, M=1, T=1, v_basis=1b, W=0 }"
"random",2.000000,1.000000,0.022583,0.048063,"{ N=10, M=1, T=1, v_basis=1b, W=0 }"
"random",1.000000,2.000000,0.199145,0.060484,"{ N=10, M=1, T=1, v_basis=1b, W=0 }"
"random",2.000000,2.000000,0.148150,0.057423,"{ N=10, M=1, T=1, v_basis=1b, W=0 }"
"random",1.000000,3.000000,0.091384,0.069025,"{ N=10, M=1, T=1, v_basis=1b, W=0 }"
"random",2.000000,3.000000,0.175489,0.065977,"{ N=10, M=1, T=1, v_basis=1b, W=0 }"
"random",1.000000,4.000000,-0.046083,0.077624,"{ N=10, M=1, T=1, v_basis=1b, W=0 }"
"random",2.000000,4.000000,0.012544,0.076121,"{ N=10, M=1, T=1, v_basis=1b, W=0 }"
"random",1.000000,5.000000,0.062170,0.085269,"{ N=10, M=1, T=1, v_basis=1b, W=0 }"
"random",2.000000,5.000000,0.159897,0.087519,"{ N=10, M=1, T=1, v_basis=1b, W=0 }"
"random",1.000000,6.000000,0.011611,0.092799,"{ N=10, M=1, T=1, v_basis=1b, W=0 }"
"random",2.000000,6.000000,-0.095887,0.099565,"{ N=10, M=1, T=1, v_basis=1b, W=0 }"
"random",1.000000,7.000000,-0.021095,0.100896,"{ N=10, M=1, T=1, v_basis=1b, W=0 }"
"random",2.000000,7.000000,0.020255,0.109635,"{ N=10, M=1, T=1, v_basis=1b, W=0 }"
"random",1.000000,8.000000,0.018845,0.109321,"{ N=10, M=1, T=1, v_basis=1b, W=0 }"
"random",2.000000,8.000000,0.121750,0.117019,"{ N=10, M=1, T=1, v_basis=1b, W=0 }"
"random",1.000000,9.000000,-0.035593,0.116855,"{ N=10, M=1, T=1, v_basis=1b, W=0 }"
"random",2.000000,9.000000,0.036406,0.124714,"{ N=10, M=1, T=1, v_basis=1b, W=0 }"
"random",1.000000,10.000000,0.050740,0.124455,"{ N=10, M=1, T=1, v_basis=1b, W=0 }"
"random",2.000000,10.000000,0.064335,0.132198,"{ N=10, M=1, T=1, v_basis=1b, W=0 }"
"kla_spd",1.000000,1.000000,0.069292,0.236794,"{ N=10, M=90, T=4, v_basis=1a, W=0 }"
"kla_spd",2.000000,1.000000,0.069222,0.246571,"{ N=10, M=90, T=4, v_basis=1a, W=0 }"
"kla_spd",1.000000,2.000000,0.062605,0.568433,"{ N=10, M=90, T=4, v_basis=1a, W=0 }"
"kla_spd",2.000000,2.000000,0.012880,0.587288,"{ N=10, M=90, T=4, v_basis=1a, W=0 }"
"kla_spd",1.000000,3.000000,0.048054,0.905810,"{ N=10, M=90, T=4, v_basis=1a, W=0 }"
"kla_spd",2.000000,3.000000,-0.041823,0.915683,"{ N=10, M=90, T=4, v_basis=1a, W=0 }"
"kla_spd",1.000000,4.000000,0.227688,1.241502,"{ N=10, M=90, T=4, v_basis=1a, W=0 }"
"kla_spd",2.000000,4.000000,0.301453,1.252849,"{ N=10, M=90, T=4, v_basis=1a, W=0 }"
"kla_spd",1.000000,5.000000,0.056478,1.568545,"{ N=10, M=90, T=4, v_basis=1a, W=0 }"
"kla_spd",2.000000,5.000000,0.656179,1.595218,"{ N=10, M=90, T=4, v_basis=1a, W=0 }"
"kla_spd",1.000000,6.000000,0.043085,1.941016,"{ N=10, M=90, T=4, v_basis=1a, W=0 }"
"kla_spd",2.000000,6.000000,0.535393,2.015274,"{ N=10, M=90, T=4, v_basis=1a, W=0 }"
"kla_spd",1.000000,7.000000,0.077917,2.282243,"{ N=10, M=90, T=4, v_basis=1a, W=0 }"
"kla_spd",2.000000,7.000000,0.366255,2.349378,"{ N=10, M=90, T=4, v_basis=1a, W=0 }"
"kla_spd",1.000000,8.000000,0.218864,2.631713,"{ N=10, M=90, T=4, v_basis=1a, W=0 }"
"kla_spd",2.000000,8.000000,0.896735,2.721280,"{ N=10, M=90, T=4, v_basis=1a, W=0 }"
"kla_spd",1.000000,9.000000,0.334649,2.966415,"{ N=10, M=90, T=4, v_basis=1a, W=0 }"
"kla_spd",2.000000,9.000000,1.051637,3.082551,"{ N=10, M=90, T=4, v_basis=1a, W=0 }"
"kla_spd",1.000000,10.000000,0.173373,3.338051,"{ N=10, M=90, T=4, v_basis=1a, W=0 }"
"kla_spd",2.000000,10.000000,0.825828,3.480429,"{ N=10, M=90, T=4, v_basis=1a, W=0 }"
